networkId,type,description,clientId,clientDescription,deviceSerial,deviceName,eventData_Source_IP,eventData_Source_Port,eventData_Destination_IP,eventData_Destination_Port,eventData_Protocol,eventData_NBAR_ID,eventData_Classification,eventData_Layer_7_firewall_rule,occurredAt
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,51891,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:47:28.447395Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,59271,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:47:28.435425Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,64809,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:44:49.311969Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,51683,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:44:49.297732Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,55976,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:34:37.721323Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,51329,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:34:37.712764Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k8b15a0,DESKTOP-KBNOJVI,Q2PN-AH88-6CK7,,10.10.10.26,52161,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:30:53.556339Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k8b15a0,DESKTOP-KBNOJVI,Q2PN-AH88-6CK7,,10.10.10.26,53258,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:30:53.549789Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,54365,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:28:40.330380Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,60051,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:28:40.326697Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k242367,DESKTOP-R2P9191,Q2PN-AH88-6CK7,,10.10.10.74,50049,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:28:25.219160Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k242367,DESKTOP-R2P9191,Q2PN-AH88-6CK7,,10.10.10.74,49584,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:28:25.208655Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kff350e,Harish Masa,Q2PN-AH88-6CK7,,10.10.10.76,55206,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:18:29.838268Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kff350e,Harish Masa,Q2PN-AH88-6CK7,,10.10.10.76,65389,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:18:29.830974Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,64460,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:16:49.338181Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,51493,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:15:56.258456Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,53926,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:15:56.253500Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,64310,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:12:22.231951Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,50206,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:12:22.222238Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,65516,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:04:37.682867Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,51190,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:04:37.675440Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kff350e,Harish Masa,Q2PN-AH88-6CK7,,10.10.10.76,55041,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:03:25.087511Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kff350e,Harish Masa,Q2PN-AH88-6CK7,,10.10.10.76,56006,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:03:25.080332Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k8b15a0,DESKTOP-KBNOJVI,Q2PN-AH88-6CK7,,10.10.10.26,51608,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:01:54.319125Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k8b15a0,DESKTOP-KBNOJVI,Q2PN-AH88-6CK7,,10.10.10.26,51809,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:01:54.308232Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k242367,DESKTOP-R2P9191,Q2PN-AH88-6CK7,,10.10.10.74,51819,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T12:01:41.689934Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k242367,DESKTOP-R2P9191,Q2PN-AH88-6CK7,,10.10.10.74,60562,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T12:01:41.654912Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,53977,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:58:05.390408Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,51518,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:58:04.898480Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,63987,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:56:38.409542Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,52190,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:56:38.389626Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,63980,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:52:43.306703Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,51225,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:52:43.298372Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,51008,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:43:36.294910Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,55383,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:43:36.286245Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kff350e,Harish Masa,Q2PN-AH88-6CK7,,10.10.10.76,57425,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:38:56.274976Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kff350e,Harish Masa,Q2PN-AH88-6CK7,,10.10.10.76,63438,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:38:56.267692Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,53824,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:35:38.125405Z
